,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
318,1,0.75,10.41,1,1.5,3.49,11,25.92,133.05,0,0.03,6.08,57.4,311.1,4.67,1.15,1.67,3.67,6.67,9.83,13.72,0,0.25,5.76,20.92,38.22,0.14,0.15,0.15,0.14,0.14,0.15,0.14,0.18,0.14,0.2,0.16,0.15,0.18,0.19,0.14,0.19,0.16,0.15,0.17,0.22,0.2,0.23,0.15,0.2,24.94,2,3,8,28,76,0.0049,0.0053,0.034,0.0059,0.0059,0.0063,0.0001,0.0067,0.0053,0.0053,0.0052,0.0043,0.0258,0.0049,0.0051,0.0059,0.0065
319,1,0.57,14.55,1,1,3.25,10.92,42.9,72.07,0,0,0,0.25,86.43,2.88,1,1.37,2,3.31,5.55,4.78,0,0,0.25,1.96,6.25,0.13,0.14,0.17,0.17,0.12,0.14,0.13,0.08,0.02,0.42,0.32,0.12,0.05,0.19,0.12,0.15,0.23,0.17,0.14,0.43,0.3,0.22,0.02,0.03,2.98,2,2,2,3,4.3,0.0058,0.0173,0.0751,0,0.0058,0.0058,0,0.0173,0,0,0,0,0,0,0,0.0058,0
320,1,0.6,4.13,1,1,2,4,9.21,8.71,0,0,0,0,4.2,6,1.5,2,4.1,8.62,13.6,9.81,0.22,0.25,3.38,11.71,24.72,0.11,0.13,0.15,0.15,0.16,0.11,0.18,0.09,0.07,0.15,0.39,0.11,0.19,0.13,0.11,0.18,0.19,0.19,0.2,0.2,0.3,0.22,0.14,0.14,3.04,2,2,2,3,5,0,0.0066,0.0987,0.0132,0.0066,0.0066,0,0.0066,0,0.0066,0.0066,0,0.0066,0,0.0066,0,0
321,1,0.62,7.39,1,1.52,3.34,7,13,38.91,0,0,1.22,11.96,57.26,3.49,1,1.5,2.67,4.5,6.48,5.45,0,0.25,1.56,6.25,14.71,0.12,0.15,0.15,0.13,0.15,0.16,0.13,0.14,0.05,0.16,0.22,0.27,0.16,0.1,0.09,0.19,0.25,0.21,0.16,0.24,0.27,0.3,0.1,0.1,9.54,2,2,3,9,21,0.0031,0.002,0.0158,0.0056,0.0056,0.0056,0,0.0031,0.0025,0,0.0005,0,0.0015,0,0.0005,0.0041,0.0046
322,1,0.56,13.34,1,1.51,5.74,16,33.5,149.59,0,0,0.84,61.56,363.62,2.4,1,1.18,1.5,2.5,5.5,3.08,0,0,0.25,1.01,9,0.1,0.16,0.16,0.16,0.15,0.16,0.11,0.17,0.12,0.23,0.15,0.16,0.18,0.06,0.05,0.22,0.27,0.23,0.16,0.42,0.28,0.17,0.09,0.04,7.69,2,2,3,6,14,0.0031,0.0034,0.0205,0.0072,0.0074,0.0032,0,0.0032,0.0063,0.001,0.0007,0.0002,0.0073,0.0037,0.0065,0.0072,0.0076
323,1,0.36,24.84,1.5,4,13,32,68.55,168.08,0,0,0.11,64,454.53,2.22,1,1,1.5,2.5,4.5,2.18,0,0,0.25,1.27,6.25,0.06,0.18,0.18,0.16,0.17,0.17,0.08,0.14,0.1,0.2,0.19,0.18,0.19,0.03,0.01,0.2,0.34,0.3,0.11,0.42,0.26,0.22,0.08,0.01,6.76,2,2,3,5,14.1,0.0031,0.0024,0.0236,0.0076,0.0076,0.0019,0,0.0013,0.0048,0.0022,0.0012,0.0003,0.006,0.0048,0.006,0.0061,0.0081
324,1,0.38,21.92,1,2.19,6.38,21.75,61.7,3.99,0,0,0,0,3.79,2.58,1,1,1.5,2.29,5.5,1.99,0,0,0.12,0.62,5.29,0.04,0.16,0.15,0.18,0.16,0.21,0.1,0.22,0.12,0.11,0.05,0.25,0.24,0.03,0.03,0.23,0.29,0.29,0.12,0.39,0.25,0.26,0.08,0.02,3.33,2,2,2,2,4.7,0,0,0,0,0,0,0,0,0.0125,0.0125,0.0125,0,0,0,0,0.0125,0
325,1,0.58,15.33,1,2.21,6,18.25,40.67,179.96,0,0,3.62,72.24,506.25,2.47,1,1.29,1.88,3,4.65,2.85,0,0.12,0.25,1.99,8.34,0.09,0.16,0.17,0.16,0.16,0.16,0.1,0.19,0.12,0.23,0.14,0.13,0.17,0.06,0.04,0.22,0.3,0.24,0.14,0.37,0.29,0.22,0.09,0.03,9.28,2,2,3,7,21,0.0014,0.0028,0.0156,0.0066,0.006,0.004,0,0.003,0.0071,0.0026,0.0009,0.0011,0.0058,0.0029,0.0067,0.0073,0.0093
326,1,0.4,38.75,5.1,9.75,12,47,92.6,40.89,0,0,0,2,122.26,8.92,6.95,7.5,7.5,10,11.8,42.61,5.17,9.54,16,64.25,98.3,0.07,0.22,0.26,0.11,0.15,0.07,0.11,0.04,0.15,0.26,0.11,0.3,0.15,0.03,0.04,0.16,0.31,0.31,0.13,0.07,0.19,0.41,0.22,0.11,5.4,2,2,2,4,11.8,0,0,0,0,0,0,0,0,0,0,0.037,0,0,0,0,0,0
327,1,0.51,17.84,1,2.67,8,22,46.2,178.28,0,0,4.12,113.17,484.15,3.19,1,1.41,2.17,4,6.72,5.53,0,0.22,1,6.25,16.68,0.12,0.15,0.17,0.14,0.15,0.16,0.11,0.18,0.12,0.18,0.16,0.17,0.19,0.07,0.06,0.22,0.25,0.24,0.17,0.31,0.26,0.26,0.09,0.07,9.76,2,2,3,10,23,0.0037,0.004,0.0224,0.0066,0.0075,0.0045,0,0.0037,0.0052,0.0042,0.0024,0.0034,0.0209,0.0051,0.0058,0.0057,0.0087
328,1,0.53,4.47,1,1,2,4,12.1,4.52,0,0,0,0.25,21.78,5.06,1.73,2,4,6.5,11.1,17.54,0.24,1,4,12.25,61.6,0.09,0.2,0.07,0.11,0.2,0.18,0.16,0.13,0.09,0.02,0.22,0.13,0.4,0.14,0.16,0.18,0.16,0.15,0.2,0.38,0.24,0.24,0.04,0.09,2.65,2,2,2,3,3.8,0,0,0.0444,0,0,0.0222,0,0,0,0.0222,0.0222,0,0,0,0,0,0
329,1,0.64,9.94,1,1.77,3.08,10.78,28.5,114.08,0,0,2.79,71.04,447.96,3.92,1.14,2,3.62,4.64,6.92,6.83,0,0.25,3.57,7.7,17.32,0.06,0.2,0.17,0.16,0.17,0.16,0.1,0.2,0.09,0.13,0.14,0.25,0.18,0.06,0.09,0.16,0.25,0.25,0.2,0.14,0.28,0.39,0.12,0.08,13.11,2,2,4,8.5,34.5,0.0021,0.0021,0.0042,0.0106,0.0085,0.0021,0,0.0021,0.0064,0,0,0,0.0021,0.0021,0.0064,0.0064,0.0021
330,1,0.45,5.5,1.06,1.98,2,3.56,7.7,102.05,0,0,0.07,2.6,12.82,3.31,1,1.38,2.19,5.62,6.24,9.24,0,0,0.78,4.7,19.15,0.17,0.13,0.17,0.13,0.13,0.12,0.17,0.02,0,0.14,0.02,0.01,0.82,0.16,0.09,0.19,0.19,0.14,0.23,0.23,0.42,0.21,0.07,0.07,5.15,2,2,3,4.25,11.1,0,0,0.0194,0.0194,0.0388,0.0097,0,0.0097,0,0,0,0,0,0,0,0,0
331,1,0.61,13.58,1.16,2.05,5.24,15,33,120.78,0,0,4.5,56.25,304.08,3.11,1,1.5,2.28,4,6.43,4.05,0,0.22,1.02,6,11.66,0.06,0.16,0.16,0.15,0.15,0.16,0.15,0.17,0.13,0.22,0.15,0.15,0.18,0.02,0.01,0.22,0.28,0.3,0.17,0.25,0.25,0.31,0.14,0.06,13.7,2,2,4,14,35.8,0.0006,0.0023,0.0108,0.0064,0.007,0.0063,0,0.0009,0.0058,0.001,0.0003,0.0001,0.0037,0.0011,0.0063,0.0086,0.0106
332,1,0.63,12.16,1,2,4.69,12.12,31.48,141.74,0,0,6.06,60.06,341.58,3.68,1,1.5,2.67,4.67,7.65,7.3,0,0.25,2.25,8.83,20.98,0.1,0.16,0.15,0.15,0.15,0.16,0.14,0.17,0.1,0.24,0.13,0.19,0.17,0.11,0.08,0.21,0.22,0.21,0.16,0.22,0.25,0.28,0.15,0.11,15.87,2,2,5,17,41.3,0.0028,0.0026,0.0216,0.0065,0.0053,0.0043,0.0001,0.0053,0.0045,0.0017,0.0014,0.0011,0.0059,0.0021,0.0034,0.0054,0.0084
333,1,0.24,28.54,1.51,6.04,16,39.25,67,149.01,0,0,0,49,300.47,1.56,1,1,1,1.5,2.25,1.21,0,0,0,0.25,1,0.08,0.16,0.16,0.15,0.16,0.17,0.11,0.2,0.14,0.18,0.13,0.17,0.19,0.08,0.06,0.28,0.2,0.24,0.15,0.65,0.22,0.11,0.02,0,4.14,2,2,2,4,7,0.0006,0.0025,0.0152,0.0076,0.0082,0.0044,0,0.0038,0.0063,0.0057,0.0032,0.0006,0.0146,0.0038,0.0082,0.0051,0.0133
334,1,0.38,27.84,1,2.5,11,38.75,77.3,71.29,0,0,0,18.54,128.2,2.78,1,1,1.5,2.76,6.52,5.41,0,0,0.24,4.34,17.69,0.17,0.16,0.15,0.12,0.16,0.13,0.12,0.11,0.16,0.27,0.16,0.09,0.21,0.15,0.07,0.19,0.17,0.16,0.25,0.5,0.25,0.14,0.06,0.04,5.6,2,2,2.5,4,11,0.0092,0.0123,0.0554,0.0154,0.0031,0.0031,0,0.0031,0.0123,0.0031,0.0031,0.0123,0.0185,0.0092,0.0031,0.0062,0.0062
335,1,0.35,20.35,2.99,6.75,12,23.44,39.9,138.85,0,0,5.29,154.32,520.05,1.67,1,1,1.5,1.86,2.7,1.2,0,0,0.25,0.93,3.55,0.08,0.17,0.13,0.14,0.17,0.18,0.14,0.19,0.09,0.15,0.11,0.17,0.28,0.01,0.02,0.26,0.35,0.24,0.12,0.6,0.31,0.08,0.01,0,6.3,2,2,3,6.25,7.8,0,0.004,0.0079,0.0119,0.0119,0.0079,0,0,0.0079,0,0,0,0.0198,0.004,0.004,0,0.0079
336,1,0.86,1.14,1,1,1,1,1.4,0,0,0,0,0,0,9.26,5.2,6.66,9,10.5,13.2,17.93,4,6.5,16,25.12,36.5,0.19,0.06,0.12,0.06,0.19,0.19,0.19,0.31,0.12,0.19,0,0,0.38,0.1,0.12,0.21,0.21,0.19,0.17,0.12,0.06,0.31,0.25,0.25,2.29,2,2,2,2.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0
337,1,1,3,3,3,3,3,3,4,4,4,4,4,4,1.67,1.67,1.67,1.67,1.67,1.67,0.22,0.22,0.22,0.22,0.22,0.22,0.33,0,0,0,0,0.33,0.33,0,0,0,0,0,1,1,0,0,0,0,0,0.33,0.67,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,1,0.56,11.57,1,1.5,5.66,13,28,132.29,0,0,0.94,54.18,442.79,3.25,1,1.46,2.27,4.3,6.63,6.27,0,0.21,1,5.58,18.99,0.19,0.17,0.16,0.11,0.13,0.13,0.12,0.1,0.06,0.2,0.36,0.2,0.08,0.1,0.1,0.22,0.24,0.17,0.16,0.41,0.31,0.18,0.06,0.04,4.78,2,2,3,6,10,0.0136,0.031,0.1124,0.0039,0.0019,0.0039,0.0019,0.0019,0,0.0019,0,0,0.0078,0.0019,0.0019,0.0019,0.0058
339,1,0.38,30.79,1.32,3.67,13.5,37.5,66.4,211.01,0,0,0,16.65,262.49,1.76,1,1,1.25,2,2.64,1.27,0,0,0,0.25,1.82,0.11,0.2,0.14,0.17,0.1,0.13,0.15,0.11,0.17,0.32,0.23,0.11,0.06,0.07,0.03,0.24,0.29,0.1,0.27,0.53,0.33,0.11,0.02,0.01,4.73,2,2,2,4,7.2,0.0159,0.0159,0.127,0,0,0,0,0.0053,0.0106,0.0106,0,0,0.0265,0.0053,0.0053,0.0053,0
340,1,0.57,6.48,1,1.73,3.58,7,15.9,49.76,0,0,0.64,9,31.9,3.2,1.28,1.5,2.21,4.35,6.67,2.75,0,0.25,0.88,4.31,7.52,0.04,0.17,0.15,0.2,0.17,0.22,0.04,0,0,0.99,0,0.01,0,0.01,0.01,0.31,0.35,0.27,0.05,0.24,0.32,0.3,0.13,0.01,5.99,2,2,4,7.25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0516
341,1,0.52,19.88,1,2.78,10,24.25,52.4,201.98,0,0,6.25,127.51,565.29,3.35,1,1.42,2.2,4.25,7.11,4.99,0,0.2,1,6.64,12.4,0.05,0.19,0.19,0.18,0.17,0.17,0.05,0.17,0.14,0.18,0.15,0.17,0.18,0.05,0.05,0.27,0.3,0.25,0.08,0.29,0.24,0.29,0.11,0.07,11.27,2,2,4,9,29,0.002,0.0019,0.0129,0.0088,0.0078,0.0011,0,0.0027,0.0067,0.0053,0.0033,0.0013,0.0171,0.0112,0.0083,0.0065,0.0069
342,1,0.67,12.18,1.04,1.6,4,12,31,116.33,0,0,3.39,42.3,239.49,3.97,1.18,1.6,3,5.52,8.06,9.06,0,0.25,2.71,11.18,27.62,0.13,0.14,0.15,0.14,0.15,0.15,0.14,0.15,0.07,0.24,0.18,0.17,0.19,0.13,0.11,0.2,0.17,0.17,0.21,0.2,0.24,0.28,0.15,0.12,17.32,2,3,7,21,46,0.0017,0.0068,0.034,0.0065,0.0064,0.0058,0.0001,0.0039,0.0013,0.0004,0.0001,0.0001,0.0006,0.0003,0.0033,0.0026,0.0061
343,1,0.74,11.49,1,1.55,3.41,11,23,126.67,0,0,3.49,48.95,337.42,3.84,1,1.55,2.83,5.25,8.36,10.84,0,0.25,3.97,18.71,28.82,0.14,0.14,0.15,0.14,0.14,0.14,0.14,0.2,0.1,0.16,0.17,0.17,0.2,0.19,0.12,0.18,0.16,0.14,0.22,0.26,0.23,0.24,0.13,0.14,25.77,2,3,8,30,83.6,0.0041,0.0045,0.0226,0.0067,0.0068,0.005,0.0004,0.0054,0.0061,0.0037,0.0006,0.0002,0.0048,0.0033,0.0047,0.0061,0.0055
344,1,0.29,25.75,2,5.84,15,35,65.2,122.62,0,0,0,37.88,264.5,1.99,1,1,1.5,2,3.63,1.91,0,0,0.22,0.5,4.86,0.08,0.17,0.18,0.15,0.16,0.17,0.09,0.2,0.09,0.14,0.16,0.2,0.21,0.05,0.03,0.24,0.33,0.26,0.09,0.48,0.3,0.14,0.05,0.03,4.51,2,2,2,4,8,0.0028,0.0019,0.013,0.0077,0.0096,0.0034,0,0.0028,0.0068,0.004,0.0031,0.0003,0.0074,0.0031,0.0034,0.0043,0.0074
345,1,0.54,5.57,1,1,3.5,8.2,12.22,11.94,0,0,0,15.31,46.88,3.15,1.04,1.33,1.65,2.5,8.6,2.37,0,0.16,0.25,0.58,1.96,0.15,0.15,0.14,0.12,0.12,0.09,0.23,0.22,0.05,0.15,0.19,0.19,0.2,0.09,0.17,0.26,0.12,0.14,0.22,0.51,0.36,0.09,0.01,0.02,6.77,2,2,3,6,14.8,0,0.0114,0.0455,0,0,0.0114,0,0,0.0114,0.0114,0,0,0.0114,0,0.0114,0,0
346,1,0.39,22.91,1.5,4.08,12.37,29.79,59.25,178.84,0,0,3.99,102.25,506.25,2.52,1,1,1.5,3,5.67,4.5,0,0,0.24,2.69,14.64,0.12,0.15,0.16,0.15,0.15,0.15,0.12,0.18,0.14,0.2,0.15,0.16,0.18,0.11,0.08,0.21,0.21,0.21,0.17,0.36,0.22,0.21,0.1,0.11,10.25,2,2,3,7,24,0.0038,0.0041,0.0239,0.0072,0.007,0.0045,0.0001,0.0049,0.0058,0.005,0.0044,0.0039,0.0178,0.0049,0.0059,0.0066,0.0075
347,1,0.62,13.49,1.11,2.14,6,15,35,130.85,0,0,6.06,67.05,304.64,3.26,1,1.45,2.43,4.43,6.92,4.98,0,0.22,1.39,6.58,12.28,0.04,0.18,0.18,0.17,0.17,0.17,0.07,0.19,0.11,0.19,0.15,0.18,0.18,0.03,0.02,0.26,0.33,0.28,0.08,0.28,0.23,0.31,0.15,0.03,14.79,2,2,5,15,43,0.0024,0.0008,0.0103,0.0079,0.0073,0.0017,0,0.0024,0.0076,0.0013,0.0006,0.0005,0.0009,0.0002,0.0066,0.0061,0.0072
348,1,0.25,28.46,2,7,18.06,38.5,70,210.23,0,0,1,137.74,596.11,1.76,1,1,1.5,1.88,2.5,1.08,0,0,0.22,0.25,1.36,0.15,0.13,0.14,0.14,0.13,0.14,0.16,0.18,0.12,0.2,0.17,0.16,0.17,0.03,0.02,0.18,0.31,0.28,0.18,0.48,0.31,0.12,0.06,0.02,5.72,2,2,3,5,10,0.0058,0.0056,0.0369,0.0056,0.0051,0.0057,0,0.0061,0.0057,0.0055,0.0048,0.0025,0.0181,0.0037,0.0045,0.0049,0.0063
349,1,0.44,21.69,1.5,4,12,29,55,228.99,0,0,7.14,140.22,653.47,2.87,1,1.25,2,3.4,6,5.58,0,0.08,0.25,4.65,19.38,0.14,0.14,0.15,0.14,0.14,0.15,0.15,0.17,0.13,0.18,0.17,0.18,0.17,0.12,0.11,0.18,0.19,0.19,0.2,0.29,0.25,0.2,0.1,0.15,12.73,2,2,4,9,30,0.0049,0.0049,0.0317,0.0054,0.0056,0.0049,0.0001,0.0053,0.0061,0.0052,0.0042,0.0041,0.0217,0.0047,0.0062,0.0057,0.0055
350,1,0.62,15.5,1.16,4,6.8,15.5,24.46,69.68,0,0,28.25,121.69,184.5,1.61,1,1.17,1.33,1.81,2.77,1.2,0,0.14,0.22,0.69,3.4,0.11,0.22,0.11,0.14,0.18,0.11,0.13,0.28,0.13,0.33,0.04,0.06,0.17,0.2,0.05,0.17,0.19,0.18,0.2,0.59,0.33,0.07,0.01,0,6.38,2,2,4,6,13.2,0,0,0,0,0.012,0,0,0.012,0.0482,0,0,0,0.012,0.012,0.012,0,0
351,1,0.67,12.37,1.22,1.56,2.12,18.06,27.62,0.7,0,0,0,1.05,1.68,4.22,1.93,3.34,5.67,5.84,5.93,6.19,0.2,0.5,1,9.28,14.25,0,0.18,0.18,0.14,0.14,0.23,0.14,0,0.23,0.59,0.05,0.14,0,0.29,0.24,0.27,0.04,0.06,0.1,0.23,0.23,0.41,0.09,0.05,7.33,2,2,2,10,14.8,0,0,0.0455,0,0,0,0,0,0,0,0,0,0,0,0,0.0455,0.0455
352,1,0.42,20.34,1,2.22,10.11,27,52.08,148.93,0,0,0,36.05,327.08,3.59,1.08,1.82,3.06,4.5,6.5,4.69,0,0.25,1,4.22,10.02,0.15,0.13,0.14,0.14,0.14,0.14,0.16,0.23,0.17,0.25,0.11,0.11,0.13,0.08,0.03,0.12,0.23,0.29,0.25,0.24,0.27,0.31,0.11,0.06,6.03,2,2,2,4,10,0.0044,0.0016,0.0215,0.0052,0.0048,0.0072,0,0.0088,0.0064,0.0084,0.0056,0.004,0.0299,0.0044,0.0072,0.0044,0.008
353,1,0.52,17.73,1,2,6.33,21.72,50.3,167.15,0,0,0.99,43.09,379.77,2.79,1,1.35,2,3.33,6,4.34,0,0.19,0.47,3.97,12.25,0.1,0.15,0.16,0.15,0.14,0.16,0.13,0.17,0.13,0.32,0.14,0.13,0.12,0.09,0.07,0.21,0.24,0.23,0.16,0.31,0.3,0.23,0.09,0.06,8.29,2,2,3,7,18,0.0024,0.0036,0.0189,0.0039,0.004,0.0023,0,0.0029,0.0055,0.003,0.0023,0.0008,0.0091,0.004,0.0049,0.0065,0.0095
354,1,0.48,21.6,1.64,3,8.75,27.7,62.5,132.59,0,0,3.56,58.83,306.25,2.86,1,1.44,2,3.54,5.94,4.2,0,0.2,0.67,5.3,12.25,0.05,0.18,0.19,0.17,0.17,0.18,0.06,0.18,0.12,0.2,0.15,0.17,0.19,0.05,0.03,0.27,0.31,0.28,0.07,0.28,0.26,0.3,0.12,0.05,14.7,2,2,4,15,43,0.0013,0.0017,0.0112,0.0079,0.0084,0.0023,0.0001,0.0015,0.0069,0.0046,0.0036,0.0008,0.0067,0.0046,0.007,0.0077,0.0077
355,1,0.62,14.1,1,1.85,5,17.7,30.3,126.45,0,0,3.66,60.73,349.27,3.39,1,1.39,2.04,4.66,7,7.16,0,0.22,1,8.18,24.77,0.1,0.16,0.17,0.15,0.15,0.15,0.12,0.16,0.13,0.27,0.14,0.14,0.16,0.11,0.09,0.22,0.23,0.22,0.12,0.3,0.25,0.25,0.11,0.09,13.28,2,2,4,12,32.6,0.0041,0.0025,0.0209,0.0063,0.0076,0.0038,0,0.0041,0.0063,0.0013,0.0025,0.0013,0.013,0.0028,0.0054,0.0066,0.0089
356,1,0.67,6.16,1,1,1,5,12.7,22.42,0,0,0,0,6.05,6.79,1.55,3.91,6.25,9,12.4,15.23,0.22,1,9,24.56,42.25,0.14,0.17,0.18,0.14,0.16,0.1,0.1,0.22,0.25,0.23,0.13,0.09,0.09,0.19,0.1,0.15,0.19,0.17,0.2,0.2,0.25,0.27,0.16,0.12,3.48,2,2,2,2,3.9,0,0,0.0137,0.0068,0.0068,0.0068,0,0,0,0.0068,0,0.0068,0.0068,0.0068,0.0205,0.0137,0.0137
357,1,0.68,10.68,1,2,4.18,11.23,24.45,90.65,0,0,5.52,44.84,187.29,3.43,1,1.5,2.62,4.67,7,4.66,0,0.25,2.24,6.78,11.96,0.07,0.17,0.17,0.17,0.16,0.17,0.1,0.17,0.21,0.31,0.09,0.1,0.1,0.02,0.01,0.24,0.31,0.3,0.12,0.28,0.25,0.28,0.16,0.03,10.88,2,3,5,13,27,0.0012,0.0016,0.0106,0.0035,0.0041,0.0017,0,0.0007,0.01,0.0078,0.0053,0.0016,0.0196,0.0102,0.0128,0.0108,0.0112
358,1,0.51,16.46,1,2,6.27,19.42,42.62,125,0,0,0.48,36.5,306.25,3.36,1,1.48,2,4.33,7.8,7.76,0,0.19,0.67,9.96,25.62,0.13,0.15,0.16,0.14,0.14,0.14,0.14,0.18,0.13,0.2,0.15,0.16,0.17,0.13,0.11,0.21,0.18,0.18,0.19,0.28,0.22,0.22,0.12,0.16,13.34,2,2,3,9,38,0.0042,0.0049,0.029,0.0061,0.0057,0.0042,0.0001,0.0056,0.0051,0.0048,0.0041,0.003,0.0224,0.0053,0.0059,0.0062,0.0072
359,1,0.54,15.66,1.36,2.73,5.75,18.57,41.15,146.67,0,0,4.18,59.67,380.84,2.83,1,1.33,2,3.89,6,3.87,0,0.22,0.56,5.66,11.1,0.07,0.18,0.18,0.15,0.17,0.16,0.08,0.17,0.1,0.21,0.14,0.17,0.21,0.05,0.02,0.17,0.34,0.3,0.12,0.31,0.27,0.31,0.09,0.02,9.04,2,2,4,8,18.2,0.0006,0.0012,0.01,0.0088,0.0059,0.0024,0,0.0029,0.0047,0.0012,0.0006,0.0012,0.0088,0.0059,0.0071,0.0082,0.0094
360,1,0.5,14.53,1.33,3.18,7.38,18.25,36.74,170.86,0,0,4.69,101.18,464.51,2.9,1,1.5,2,3.58,5.99,5.25,0,0.22,0.58,4.58,15.54,0.14,0.14,0.15,0.14,0.15,0.14,0.14,0.14,0.06,0.09,0.17,0.26,0.28,0.12,0.08,0.17,0.2,0.22,0.21,0.32,0.36,0.21,0.07,0.05,7.41,2,2,4,8,16,0.0017,0.0034,0.0271,0.0107,0.0107,0.004,0,0.004,0.004,0.0023,0.0006,0.0011,0.0096,0.0017,0.0023,0.0011,0.004
361,1,0.54,16.38,1,1,4.5,19,45,118.48,0,0,0,21.68,271.63,4.52,1,1.37,2.5,6.54,11.5,9.66,0,0.19,0.89,9,33.92,0.12,0.16,0.17,0.15,0.13,0.16,0.12,0.15,0.15,0.17,0.2,0.19,0.15,0.08,0.07,0.22,0.23,0.23,0.18,0.35,0.27,0.18,0.08,0.12,6.58,2,2,2,4,11,0.0043,0.0058,0.0383,0.0043,0.0063,0.0035,0,0.0037,0.0049,0.0046,0.0032,0.0035,0.0328,0.0147,0.004,0.0043,0.0058
362,1,0.45,20.44,1,4.75,12.8,21.5,54,63.84,0,0,0,15.12,115.08,4.23,1.33,1.66,2.5,6.3,9.33,8.92,0.22,0.25,1,5.46,20.53,0.17,0.22,0.22,0.07,0.07,0.1,0.15,0.17,0.22,0.39,0.02,0,0.2,0.13,0.09,0.2,0.21,0.2,0.18,0.24,0.37,0.2,0.12,0.07,3.73,2,2,3,3,6,0,0,0,0,0,0.0244,0,0.0732,0,0,0,0,0.0244,0.0244,0,0,0.0244
363,1,0.59,13.92,1,1.96,5.4,14.8,35.5,123.03,0,0,2.43,65.02,261.12,3.33,1,1.43,2,4.04,8.5,6.83,0,0.21,0.58,7.07,21.43,0.11,0.17,0.16,0.15,0.15,0.15,0.1,0.16,0.1,0.14,0.19,0.19,0.22,0.09,0.09,0.21,0.21,0.21,0.19,0.32,0.23,0.23,0.1,0.12,16.61,2,2,5,13,48.6,0.0042,0.0034,0.024,0.0067,0.0088,0.0059,0.0004,0.0051,0.0046,0.0046,0.0029,0.0046,0.0198,0.0046,0.0038,0.0046,0.0038
364,1,0.49,16.13,1,1.25,4.39,17,42.65,119.16,0,0,0,15.35,186.16,3.26,1,1.33,1.9,3.5,7.69,5,0,0.19,0.25,2.64,17.62,0.14,0.14,0.15,0.13,0.14,0.16,0.14,0.16,0.09,0.22,0.26,0.2,0.08,0.1,0.09,0.18,0.25,0.2,0.17,0.36,0.33,0.18,0.06,0.08,5,2,2,2.5,5,10,0.0074,0.0126,0.0516,0.0032,0.0021,0.0021,0,0.0105,0.0042,0.0042,0.0042,0.0021,0.0074,0.0011,0.0021,0.0074,0.0084
365,1,0.64,14.2,1.39,2,4.17,17,44.6,108.7,0,0.2,5.82,62.71,297.69,3.02,1.03,1.5,2.3,3.97,6.07,3.83,0,0.24,2,5.13,10.69,0.02,0.2,0.19,0.19,0.18,0.18,0.04,0.19,0.11,0.19,0.14,0.16,0.21,0.01,0.01,0.24,0.37,0.33,0.03,0.28,0.22,0.39,0.1,0.01,21.57,2,3,8,32,56.6,0.0009,0,0.0009,0.0105,0.0087,0.0017,0,0,0.0105,0.0026,0.0009,0,0.0096,0.0079,0.0079,0.007,0.0087
366,1,0.56,13.83,1.02,4.73,13,23,25.53,133.27,0,0,36,144,421.71,5.62,2.4,2.67,4.62,5.5,11.8,13.47,0.58,1,13.25,25.65,27.59,0.16,0.12,0.16,0.12,0.16,0.13,0.14,0.04,0.03,0.57,0.07,0.05,0.24,0.19,0.13,0.18,0.14,0.16,0.21,0.15,0.17,0.2,0.18,0.3,12.44,2,3,3,30,31.6,0.0179,0,0.0357,0,0.0089,0.0089,0,0.0089,0,0,0,0,0,0,0,0.0089,0.0179
367,1,0.47,15.45,1,2.33,7,17,37.3,115.76,0,0,0.59,44.67,322.54,2.67,1,1.4,2,3.25,5.5,4.01,0,0.13,0.25,2.67,11.01,0.1,0.15,0.16,0.16,0.15,0.16,0.11,0.15,0.18,0.38,0.09,0.07,0.13,0.11,0.07,0.22,0.22,0.2,0.17,0.38,0.38,0.17,0.04,0.03,5.42,2,2,3,5,12,0.0007,0.0011,0.0064,0.0044,0.0053,0.0014,0,0.0044,0.0046,0.0034,0.0023,0.0018,0.0124,0.0032,0.0069,0.0073,0.0131
368,1,0.5,18.77,1,2.27,7.76,22,53.2,139.83,0,0,3.17,78.66,267.06,3.24,1,1.33,2,4,7.02,3.41,0,0.22,0.64,4.25,9.81,0.09,0.13,0.17,0.16,0.16,0.16,0.13,0.18,0.11,0.18,0.16,0.19,0.19,0.02,0.01,0.27,0.36,0.3,0.05,0.32,0.25,0.31,0.1,0.02,13.12,2,2,3,9,41.1,0.0014,0.0031,0.0133,0.0062,0.0065,0.0028,0,0.002,0.0042,0.0037,0.0011,0.0006,0.0079,0.0068,0.0062,0.0056,0.0068
